# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
0.1989259961 -0.4427521816 70.2892545943 70.2910690788
-0.4541332506 0.6216566067 44.7101802665 44.7170257641
0.3128294777 -0.0321348846 0.4516536975 0.5677726484
0.4413222625 0.6003184411 -20.3002008113 20.3143491241
0.2412124939 -0.2402749072 -81.2277963087 81.2286297339
-0.1422386869 -0.0991655084 -151.2852458681 151.2854096164
0.7369303548 0.6728819731 -2866.2023657756 2866.2026934964
0.3880992055 0.0406014383 -10.8638992846 10.8718009971
-0.1495814533 -0.3184974957 -27.964367835 27.9669298183
0.2525252796 -0.2992691959 -4.6880938367 4.7064885717
-0.0402013889 0.0003581829 -1.3603103458 1.3680425073
-0.1461553155 -0.8807085457 -9.8486305498 9.8899955717
0.1103672694 0.1888951222 -2.8344956549 2.8463498913
-0.0077301276 0.0070167693 -0.0160419833 0.0191398838
-0.495979555 -0.1957474695 -3.4842598421 3.5248233201
-1.2019346655 -0.9174859797 -11.254411979 11.3942339386
-0.4266884665 -0.3193275711 -6.1626244046 6.1872006984
-0.5499778735 -1.3540484178 -12.9981909269 13.1137043106
-0.0635058872 0.0105776156 -0.3076033127 0.3438669314
-0.3642963846 -0.1779341168 -1.8549966675 1.903907778
-0.027746043 0.0434793027 -0.1937959332 0.2005421561
-0.3187950271 0.3387944073 -0.7079097768 0.8470821518
0.2880289865 -0.066106426 -0.0344827103 0.5763339084
0.6643163419 0.1408241042 0.2010347023 0.7218326447
0.4747983721 0.3482570766 0.2531617924 0.6559627761
-0.2794264147 0.0733491866 -0.2427439302 0.402322787
0.3238565668 0.386166793 0.1042259355 0.5332454392
0.3747555462 0.0803009656 0.0502173854 0.4109641532
0.2902554824 0.6463922371 1.2210180808 1.4186035767
-0.511031313 0.2632622921 -0.8084714966 1.0017814048
-0.0116068776 0.3964015392 -0.1808842257 0.4358761326
-0.0286978438 0.0088087966 -0.0008588793 0.0300316302
-0.5092992278 -0.550871444 -0.5713926754 0.9533175891
-0.1321754785 0.1342725956 5.967713755 5.9723183717
0.1465787497 -0.0444265727 65.1656471402 65.1659765985
0.1356401685 -0.0529533203 19.6396925585 19.6407282423
0.6284830892 1.5371217334 317.98573436 317.9914548243
0.1852583369 -0.0795923848 -11.2846444091 11.2864456335
0.4262631399 -0.1796548486 -85.8724996565 85.8738589628
-1.0928848587 0.4646397115 -75.5030260001 75.5124936837
-0.2150613751 0.0248481535 -33.2981866637 33.2991829284
0.2658471805 0.4482778327 -67.666888878 67.6688959432
0.0233390639 -0.0045920857 -4.4716016945 4.4716649599
0.7134918386 0.1737064955 -132.609349451 132.6114560895
-0.114935054 0.1887568768 -330.2631193078 330.263222739
0.0688286058 -0.1418063151 251.869982815 251.8705158024
-0.0364345314 -0.2282604204 336.3064911921 336.3065995904
-0.1220050853 -0.2144828032 49.2263628202 49.2294558733
0.282330723 -0.1144488812 52.0267488879 52.0278280232
-0.218955407 0.1809468045 0.8768051643 0.9321750358
0.0930259137 -0.157068762 1.3891064494 1.4079847049
-0.6570073663 0.199044869 13.0254507557 13.0772319518
-0.1680191081 -0.0809235097 0.9039187975 0.9334495233
-0.0767064702 0.1705495426 1.8810198355 1.8954383228
-0.2949964308 -0.3913331538 0.4297666345 0.6665910864
-0.0553091196 0.0731885402 0.3993957218 0.4329115252
-0.2015971165 -0.2296847072 1.169626219 1.2169230622
0.4002530472 -0.6474377991 0.440717408 0.8905559074
-0.1440235733 -0.87045529 0.4647400615 1.0069251766
-0.0854034983 -0.1712295631 0.3257331481 0.402734639
0.3127265734 -0.579117612 0.6646066838 0.9457044714
0.073115993 -0.086028127 0.0906140103 0.201090703
-0.0680747921 0.183260736 0.2968064692 0.3818278928
0.0848716533 -0.1495416066 5.6217148731 5.6243438732
0.4273409205 -0.6492938636 6.3515674934 6.3989540088
-0.0564082277 0.5178513292 3.0930877546 3.1397489597
0.385863878 0.0818409207 4.3403522358 4.3604731606
0.1362416054 0.0721612747 1.7915199739 1.7981414965
0.1677065325 -0.0598861856 1.8433317541 1.8519135488
0.1606888923 -0.2716750238 36.0513707817 36.0530226647
0.2206733591 0.0829757962 66.0367585106 66.0373268393
0.0736080783 0.0449905902 6.571332828 6.571899074
0.8382525396 0.4653913276 45.9488278967 45.9588298534
-1.0644723654 0.3192295631 102.1551941257 102.1613340534
0.421352873 -0.6006837482 44.7254184476 44.7316542764
-0.0368627276 0.1157488682 29.8168302319 29.8174043392
-0.1439645912 -0.0798302692 21.4231433669 21.4237758202
-0.4640050805 -0.0856268113 87.9686619863 87.9699273862
-0.6053471397 0.2432703678 34.627527366 34.6339538155
-0.2338232311 -0.060942409 8.6780302195 8.6825155085
0.0942800261 0.7037099875 18.9028191092 18.9166631975
-0.8227535215 -0.1059587418 40.2949115459 40.3143998949
-0.7489089332 0.1100931653 29.4015316835 29.41541588
-0.7271755111 -0.2309875392 15.3448359929 15.3644268003
0.1193783781 0.0134494735 0.5693574096 0.5983976356
-0.3904781613 -0.2296288581 0.6488968677 0.8035854259
-0.2776178911 -0.0283060508 0.3227889573 0.4489381047
0.2218796029 -0.0455508355 -0.0296894448 0.2677063406
-0.1134476473 0.2661843714 -0.0886696369 0.3332665264
-0.1108571409 0.1143393419 -0.0060437214 0.1593716328
0.0324535745 0.0888906491 0.0233734656 0.0974735908
-0.8159829411 0.1671532106 -0.3659836481 0.9097870007
-0.1077221596 0.331744894 -0.2065456203 0.4053638262
0.0054873597 0.0630309091 -0.0198947794 0.0663235167
0.2371322143 0.326039946 -0.4446520137 0.6002075864
-0.0353798222 0.3723894946 -0.6000737409 0.720759285
-0.3279717163 0.0506917039 -0.4186434679 0.5521568922
-0.0365174917 -0.1609858339 -0.2292479789 0.2824970827
-0.1585435001 -0.1482394811 -0.1727435157 0.2774009867
0.0770765184 0.3138724596 -0.4334561709 0.5406856413
0.0740953736 0.3099059312 -0.6942321252 0.7638652069
-0.6434029687 0.4412526157 -1.4654223405 1.6601608016
-0.5038128901 0.0022414855 -1.8709649161 1.9376124922
0.1713137528 0.4417987748 -0.6664273937 0.8177163508
0.1327035161 0.6070688632 -1.1005528513 1.2638668468
0.222157746 0.1015578121 -15.2335032938 15.2354616161
-0.1104588418 -0.0004082762 -34.4037375258 34.4041979539
0.5070705066 -0.0572918686 -47.7853747099 47.7883031589
0.2523656975 0.2498832584 -122.2020341496 122.2061621694
0.3752695801 0.2230778764 -200.1358290804 200.1385106981
0.0412018538 -0.2130877438 -89.4451508144 89.445523018
-0.4046127874 0.1168170631 -3.7425999966 3.7688051493
0.0173224392 -0.0781860199 -2.6694834418 2.6743288413
-0.0039970851 -0.1184762702 -1.6976667816 1.7018005479
0.2153864447 -0.3052401229 -4.95907992 4.9731314587
0.0340432783 -0.0145367706 -0.9573335118 0.9580489107
0.0248734173 -0.234832647 -2.2676924765 2.2799548739
0.0429530786 -0.1000636098 -2.590580271 2.5928678781
0.2631993921 -0.1558223388 -4.8749697334 4.8845557037
-0.004891118 -0.0186228309 -1.0456701768 1.0458474322
0.240655376 0.0871500155 -6.6811927913 6.6860935717
-0.349960233 -0.7175420979 -5.4171899262 5.4756995465
-0.1016750116 -0.0862186957 -0.9512210791 0.9605170549
-0.1301707424 -0.4549447089 -1.6743581581 1.7399409047
-0.1411654776 -0.2017079648 -1.0895526356 1.1170222651
0.4457023098 1.587412639 1.4438650733 2.2474321378
0.0092373176 0.0563992152 0.2939289065 0.2994334677
-0.0852576753 0.0697392186 0.1388864122 0.1772621372
0.4026282447 1.3468360268 0.8739855506 1.6611463855
0.3564036213 0.0633905345 0.2359817472 0.4541024896
0.0089254977 0.0631119585 0.0682260785 0.0933679903
0.2013344182 0.3613057147 0.0833209563 0.4219238666
0.1330416138 0.3451070865 -0.5880604057 0.8545697408
0.0172731545 0.3584073417 -0.0297852796 0.3600574222
-0.0035898507 -0.0067907924 0.0152830765 0.0171048039
0.0557006259 0.0871143528 -0.8691871918 0.8753158541
0.0633957964 -0.029257636 -0.2431137282 0.2529413393
0.0025349339 0.0448095923 -0.0889181416 0.0996030188
-0.0261714137 0.1762920435 -0.0093697503 0.1784702208
0.3543394371 0.166714771 2.4879143855 2.5185448658
0.1965890554 0.1876294963 2.2457706138 2.2621533401
-0.090974267 0.1833930938 19.0328598388 19.0339607803
-0.0280687452 0.0832697482 21.3364990146 21.3366799644
0.082145767 -0.0305187131 4.4965119268 4.4973657652
-0.0289164112 0.0405384991 5.1769241592 5.1771636326
0.026741781 0.2807673724 -43.6815705464 43.6824810518
0.1097720717 0.1703091814 -42.6622751443 42.6627563059
0.0040856808 0.1371818239 -10.550120806 10.5510134379
-0.0419821365 0.0746048049 -19.2261285389 19.2263191218
-0.157130647 -0.6331822175 -232.22311212 232.2240284993
0.0245948175 -0.0726385926 -33.9904999716 33.9905864849
0.0835080534 -0.0411652286 -77.9257446266 77.9258002448
0.0925292912 0.0999769913 -105.4975725521 105.4976605023
-0.0428097953 -0.2354149965 -391.2767295531 391.2771192111
-0.0723368913 -0.0545505226 83.8887718639 83.8888207881
-0.0138969202 -0.222635369 132.1371650631 132.1373533508
-0.2138015673 -0.1509608617 2.3268186182 2.5229698688
0.3622205292 0.4128540894 1.2262726042 1.3436505166
0.0075634036 0.0578611248 0.0748489629 0.0949077557
0.0240375957 -0.1985177758 0.3501757995 0.4032495553
-0.0047318279 -0.0857233793 0.3634152196 0.3734190272
-0.0039338748 -0.0336301752 0.1449557498 0.1488586361
-0.2613091544 -0.1916906165 0.0840059529 0.3347906312
-0.0021070413 -0.0123330385 0.0457025608 0.047384254
-0.2635863447 0.2562528666 2.1336111161 2.1695436092
-0.2129196626 -0.148175228 2.2503469389 2.2695444061
0.0026227545 -0.1581032268 0.0193982628 0.1593103944
0.0547292786 -0.0316933816 0.075874041 0.0987756775
-0.0083738512 -0.1402749299 0.0395162228 0.1459750294
0.1644861172 -0.673555854 0.4329699238 0.8174326431
0.0086328734 0.0281334747 0.354262627 0.3554828094
0.1935499165 0.0611291808 0.6060826855 0.6391670897
0.1652150214 -0.0973653132 10.3685982044 10.3703714847
0.1644037048 -0.0753690236 19.7503813147 19.751209359
-0.013148886 -0.0035294431 0.0514945953 0.0532639045
0.0115789246 0.088877694 4.8605690306 4.8613953365
-0.1493534648 0.1615105664 17.0778843605 17.0793011084
-0.0144510465 0.1360450618 6.7497157593 6.7511021266
-0.0405016547 0.0832403075 5.9354938856 5.9362157137
-0.2191942739 0.0330186113 16.4311650853 16.4326602356
0.0380413109 0.0558848526 0.676528767 0.6798981031
0.0935757232 -0.0233103885 3.06784036 3.0693556758
-0.0914750333 0.6898058757 9.7089054985 9.7789261373
-0.0639123368 0.0275961699 0.8607485362 0.8747652044
0.0410981851 -0.009570413 0.4310256363 0.433086311
-0.7075040229 0.0546515489 0.782122777 1.0560609701
-0.0939281609 0.1255094994 0.0280497288 0.1592542657
0.0327700087 0.1612413466 -0.0022568297 0.1645531483
-0.1497038515 0.24231537 -0.2029323316 0.3497277697
-0.0683450386 0.0641843072 0.0095354096 0.0942422073
-0.3130310851 0.3835024487 -17.6822710528 17.6891993084
-0.186739663 0.4353485971 -16.7091717221 16.7158852515
0.0290550015 0.3418836569 -48.2399611684 48.2411813927
-0.0477831894 0.0553136116 -7.2413867307 7.2417556305
-0.0892831779 0.1584026458 -3.253285583 3.2583630812
-0.0155788244 -0.0190807147 -1.3260187939 1.3262475693
-0.0333814552 -0.082773974 -4.9503152731 4.9511197881
0.003696871 0.0520286306 -2.6113932677 2.6119141341
0.0579793025 0.0762842828 -4.5846119586 4.5856131217
0.0312644996 -0.0438184656 -1.0107953339 1.0122276097
-0.1467479272 -0.0512067586 0.5495087533 0.5710665077
0.012492162 -0.0524702446 0.0993536796 0.1130501408
0.188041372 -0.3179714008 1.0837835413 1.1534868523
0.0935552445 -0.0133970296 1.6702850763 1.6787686217
0.2678279761 0.8570988357 -0.0111913704 0.8980398019
0.1940917721 0.3772493211 -0.0627191283 0.4288616972
0.187021483 0.2998829156 0.0484846952 0.3567317813
0.1826713841 0.1297990003 0.094743153 0.2432958694
-0.2459194989 0.2206222223 702.9726837095 702.9727613445
-0.0325734456 0.0890530233 360.7484548306 360.7484672929
-0.0583974132 -0.0800890923 204.5949041748 204.5949281845
0.0488220524 -0.0115910783 41.6286833172 41.6287135601
#SUBSTART
0.3427342114 0.2873884883 2762.8243895957 2762.8244293265
1.0465573566 -0.4282709795 1372.3460670752 1372.3468537019
-0.4049533038 -0.2280589205 117.9630390897 117.9640371856
0.1406675995 0.7590017056 9.5514345004 9.6285286395
-0.2947323302 0.5278422043 34.564839576 34.5704078546
-0.0072282568 -0.612978365 28.7257555943 28.747654182
-0.3835839675 0.1330811641 29.3149578793 29.3219242834
-0.6737165377 0.2501334482 0.5026629304 0.888037455
0.0867214777 -0.734765713 1.9891858624 2.126908895
0.0950660433 -0.6542487503 -0.2752857329 0.7296170224
-0.3646744434 -0.1687797384 -0.2261958697 0.675484701
0.4131002042 -0.0021718445 173.8803304604 173.8808772042
-0.0114398907 -0.1086356575 -4.5226852397 4.5261566631
-0.1713059709 0.0458797677 -0.7004706274 1.1852854397
0.5511135102 -0.6288120983 0.4331458441 0.951958961
-0.7412514169 0.3715097812 -0.6026648909 1.0344843818
-0.0055642603 0.0639107617 -3.7544941414 3.7576351059
-0.0076013747 0.5501336846 -6.5333900406 6.5580004619
-0.129238987 0.3074533973 -82.3183330486 82.3191269754
-0.5647502607 0.6666143574 -3630.1680758661 3630.1683025924
0.0135314117 -0.1293240441 4.7737003304 4.7775100666
0.0399682863 -0.8301912179 195.8459402934 195.8477536866
0.0751585002 -0.0331918544 67.944044452 67.9442374803
0.0601631722 -0.1563285828 21.4217371092 21.4228466548
0.0036633105 0.0002991783 0.0077965673 0.0086195019
0.1343139684 0.2113779413 11.7166121315 11.7192884049
0.5462683293 -0.7672930527 224.1963710458 224.198349543
0.2376151702 -0.2169606531 86.6660072019 86.6666045096
-0.0665840117 -0.5116262837 31.0658373541 31.070434905
-0.0064568486 -0.2779312608 4.2928681454 4.3041240892
-0.0374937103 -0.1482495408 3.5187978215 3.5248832035
0.2149157902 -0.0323557192 11.5483142513 11.5512024275
-0.0725197457 -0.3839567041 5.0402294423 5.0572793555
-0.0414612402 -0.0386137258 1.1294620362 1.1394622988
-0.6074297296 0.3728556959 13.5657629632 13.616837651
-0.1392136894 0.1499072624 1.9494595406 1.965127203
0.2359151935 0.0180823702 2.7768447578 2.8302810319
0.2891581607 0.4921904312 1.5835325454 1.6890586046
-0.5096402479 0.2400293043 2.5433040241 2.6520592069
0.0533709949 0.11552016 0.5910193113 0.6204651333
-0.8577368601 -0.9297966826 32.654451048 32.6792424548
-0.392758447 -0.1691945428 25.8210899445 25.8250082613
-0.3476691479 -0.5482953623 24.2035252187 24.230454524
0.0860945911 -0.2593578041 9.6511684431 9.6560453008
0.0361075568 0.1417067236 2.0100517089 2.0153640921
0.1465597713 0.0717938683 2.8626581563 2.8673063746
0.1252003006 0.6900336264 -0.388343615 0.8016434895
0.0299439992 0.6179076553 -0.4586229502 0.7700918932
-0.4770738066 0.9051244713 -4.8239310311 4.9332180272
0.1203637682 0.6497040176 -32.4559226333 32.4629480564
0.1408993573 -0.167338653 -7.030807596 7.0355945087
-0.5401134941 -0.4292467222 -29.616522601 29.6248859254
0.2585860397 -0.1157496748 -10.7260011637 10.7306498161
0.1838214949 0.2133291042 -44.2075345523 44.2086517621
-0.5207070431 0.608198291 -61.955247473 61.9605778718
0.1216784498 0.5142957916 -161.9051122605 161.9060349761
0.2256764769 0.0193052124 -61.1283016153 61.128880578
0.4364724401 0.4316447473 -175.8258707616 175.8269977399
-0.5882204236 0.4931288276 -320.7240592466 320.725008128
-0.142854172 1.4820730801 212.8157498744 212.8209584194
-0.0815200037 0.676859221 111.1660382215 111.168128696
0.1628578095 0.1792924676 75.7420813269 75.744076951
-0.2835980228 2.8900214398 519.7906022488 519.7989520126
0.2472015518 0.0089663126 1.5132484796 1.5396719611
0.2657238644 0.1711112786 13.3785032891 13.3829637331
0.1428619587 -0.4320135728 1.725727961 1.8517081902
0.381780687 -0.1416244033 0.1578497596 0.4584869639
0.0480934351 -0.2527893561 -1.4577980112 1.4868995472
0.4918018433 -0.3951184888 -0.7161098638 0.9645106506
-0.1104938824 0.106974843 -1.0200889624 1.0410157498
0.5654201214 0.5509289637 -5.7554153195 5.8109816659
0.1305022814 0.1181095347 -1.3848426156 1.4029431786
-0.2272103374 0.0341552564 -5.6427970274 5.7250974835
0.0515448338 0.0099387214 -0.3586079392 0.3624297202
0.9811697586 0.8393341779 -8.0927383541 8.195095486
-0.1593149826 -0.0361199851 0.122456373 0.2041604278
-0.0438614263 0.0444819997 -0.0122131777 0.0636524526
-0.2668638836 -0.1822766879 -0.2104829599 0.4101511729
0.0771582264 0.4775604939 0.1794423975 0.5345061049
0.1403523728 -0.6434188758 1.6553018928 1.7869501334
0.0300196911 -0.0503811116 0.8014616892 0.8156347604
0.2174349022 0.2344617884 0.9796916563 1.0399643231
0.3148802613 -0.6046272522 0.9073756026 1.1434745131
0.1003237111 0.1924448242 1.0528942689 1.0840507293
-0.0807484241 -0.216411278 0.4533342857 0.5275849777
0.0725321981 -0.3184870228 2.1707370469 2.1996076958
0.4812598898 0.0212726595 1.1488614687 1.253565342
0.0811839514 -0.2410980898 0.6376188082 0.7005402575
0.2318856645 -0.0148910504 1.6584630061 1.6804678016
0.5384749661 -0.27990511 -0.2720583012 0.6650698301
0.0119727992 -0.019393931 -0.0439995497 0.0495523244
0.3047328089 -0.1252600471 0.457633566 0.5809134444
0.1285182994 -0.0496845313 -0.1056782644 0.1736473481
0.1058940959 0.0818613694 -0.1293171045 0.1861122158
0.1922488996 -0.0931589461 -1.0417465688 1.0725455362
0.2369662934 -0.0107733493 -2.6218928897 2.636298769
-0.0545904104 -0.3278539586 -1.1594864781 1.214231036
-0.3647731938 -0.1909646722 -7.7591338001 7.7713038868
0.3931371315 0.0125474283 -8.2510921943 8.2616412671
-0.4145396482 -0.2454427565 -6.8849141765 6.9031592962
0.344655295 -0.0876780193 -66.4679284674 66.4690263901
0.2608514254 0.292258761 -162.2666308947 162.2671637774
-0.6254716219 -0.1058668316 -1077.0937460814 1077.0939328908
-0.2075903843 0.0304796577 -434.3625551762 434.3626058513
-0.0824102021 0.0022395463 13.1874797046 13.1877373881
0.2074576996 -0.1332647366 21.6038392085 21.6056970848
-0.0213761632 -0.3170262685 29.8895436326 29.891558356
-0.2092413002 0.3556256842 27.5733176639 27.5767579372
0.3029471678 0.2985969581 40.2698706199 40.2751419343
-0.1339462321 0.0455984883 45.3205277026 45.3207485823
-0.1761968469 -0.0889598286 50.3563529112 50.3567397445
0.0436770341 0.0221419026 5.6511523219 5.6513644824
-0.0947974411 -0.0093641351 8.965586533 8.9660925782
-0.0890158372 0.0194841587 6.4086548966 6.4093026949
-0.327284251 0.1673654757 13.1167291421 13.1218790411
-0.0501883009 -0.0885686251 3.0052793106 3.0102403204
-0.247544753 -0.3097018602 5.0392358486 5.0567352482
0.0066214608 0.0291068651 0.5052564152 0.5250284596
-0.6938998983 0.0725432815 2.7361080485 2.8271056992
-0.0628685198 -0.5174622376 6.2236129467 6.2652017651
-0.7006467615 -0.1821782765 30.8319504413 30.8404484861
-0.0800648665 -0.0673931008 5.514197597 5.5151905998
-0.0128072372 0.0080912 1.6543627836 1.654432142
-0.0025915817 0.490441836 16.6370961923 16.6443236456
0.0091144927 -0.0148645155 -0.0760029034 0.0779773629
-0.3412189236 -0.0355960977 -2.3030656386 2.3284777799
0.0047467969 0.0154538321 -0.2452425122 0.2457747806
0.2845936248 -0.1741846432 -12.5476440857 12.5520797449
0.0550366518 -0.0441084759 -1.1070785442 1.1093229889
0.1820670968 -0.1210783993 -9.6827846751 9.6852530928
0.0975800613 -0.2681382807 -5.4022090284 5.4097395864
0.1038570456 -0.1042221137 -4.5627087742 4.5650804914
0.0422596223 0.014612836 -11.8087477701 11.8088324278
-0.0784397008 -0.0652366207 -19.0159417908 19.0162154698
-0.171298522 -0.1714715574 -39.1960108407 39.1967602169
0.0155100131 0.0080834741 -5.2325022558 5.2325314868
-0.1147190137 -0.036088332 -185.8909256974 185.8909645988
-0.1390297075 -0.0587886196 -89.3382468582 89.3383743811
0.136250646 -0.1939444686 30.3942750894 30.3951992411
0.2098800096 -0.1142238662 42.8698202961 42.8704862222
-0.1388015284 -0.094856103 1.2602362705 1.2714004098
-0.2248510597 -0.4056508198 4.0250631725 4.0516964508
0.0202840276 0.0946512183 0.2940661778 0.3095887786
0.0583348137 -0.0291710259 0.1006695875 0.1199510945
-0.0589899313 0.239188905 2.9471694973 2.9607395993
-0.2697911233 -0.0689611315 1.7951036416 1.821927484
0.073300952 0.0841871611 -0.0039237243 0.111695583
0.0362333111 -0.0455633696 0.0382431592 0.0696520833
0.1166956992 0.1791022221 0.2512425902 0.3581872642
-0.4251776354 -0.122675549 -0.0640302909 0.4684068478
0.0720900098 0.1404923506 0.0908089744 0.1821574591
0.0800513601 -0.0096068133 0.0158023017 0.0821597459
-0.0373019302 0.091661397 -0.1485613773 0.1785041414
0.0159376039 0.0551413597 -0.4304732849 0.4342831171
0.2066508512 -0.2607917259 -2.6981813421 2.7186208734
0.2364492994 -0.5970589968 -5.2317123587 5.2709773213
-0.1827887545 0.2479164978 -1.8725420573 1.8977060033
-0.0537564085 -0.0086480478 -0.348256411 0.3524869756
0.0507230632 -0.3823314884 -1.7225905288 1.7652388864
-0.0483935838 -0.3133642977 -1.0821785803 1.1276744219
0.1131097588 0.0096459835 -2.1215891342 2.1246240413
0.0086919002 0.032617945 -0.11809099 0.1228208508
-0.0439283255 0.0220218133 -0.7374281948 0.7390635971
0.0851148553 0.0533067654 -0.683011368 0.6903554727
-0.0842071091 0.0711040218 -2.1416604532 2.144494373
-0.0835172712 -0.0129094788 -0.5581162232 0.5644780845
-0.2208879358 -0.0670857942 -2.4172156039 2.4282140061
-0.1180377049 0.0552859175 -1.0069895168 1.0153902301
0.1894842872 0.1628532498 -0.4709752189 0.7293274723
0.0785562627 0.025313928 -0.0001404834 0.0825342419
0.0458788235 0.0219675309 0.1522494246 0.1605220426
-0.1480473798 -0.1666027673 1.4340161584 1.4512328728
0.0136466306 -0.0249319988 0.053202432 0.0603186029
0.4157891803 0.0936957899 -0.2568511504 0.4976264231
0.1418266638 -0.0063315 -0.0135554893 0.1426136099
-0.0768947985 -0.0490942044 -0.142455904 0.1691648176
-0.1721282834 -0.2010473298 -0.1179303654 0.2897511792
-0.0494563696 -0.0116687747 0.0278507586 0.0579461608
0.030897072 -0.1586086937 -0.0024388011 0.1616084605
0.0152581226 -0.0065457632 -0.0532151055 0.0557449977
-0.0675980383 -0.0769179437 0.0443643123 0.1115977466
-0.0245777935 0.0627860972 -0.3272350135 0.3341091378
-0.011612741 0.1533383779 -2.5413722056 2.5460204637
-0.4364987732 -0.2620297104 -1.8384191061 1.9076099072
-0.147721275 -0.0334517068 -0.7969918973 0.8112562333
0.2555346523 0.1467234791 -2.2179506139 2.2374384156
0.0189246958 0.0865547516 -0.5433150685 0.550491719
0.0061125039 0.148212824 -1.006590167 1.0174616298
0.1248818754 0.2111566166 -2.7734620258 2.7842906113
-0.1137481023 -0.0841268217 -4.7668489513 4.7689479843
-0.0333541496 -0.0105385165 -6.3510020684 6.3510983958
0.1344632671 -0.5925017327 -119.4295122208 119.4310576357
-0.0200196144 -0.0166389467 -6.5099358614 6.5099879078
-0.2741378513 -0.0863519961 23.4493082217 23.4514849016
0.079859896 0.7685933964 75.8384504232 75.8425154896
0.1287150171 0.1050110676 9.0119864887 9.0135173685
0.1527709096 -0.023123524 6.6634423898 6.6652335391
-0.0994405619 -0.0826650556 8.4563471291 8.4573357924
-0.0129514207 -0.2067113393 17.0224417157 17.0237016915
0.5854429357 0.3174027102 45.1473895113 45.1523008007
0.1657956342 0.1233707429 10.040552307 10.0426788838
0.0927732778 -0.4370027253 19.7725632122 19.7776094168
-0.0169854937 -0.1484712213 9.9546088997 9.9557305385
-0.0329998175 -0.0109685452 0.5130544509 0.5142316273
-0.0180198978 -0.3352944341 8.4573842745 8.4640472494
0.0437357113 -0.0158949013 1.3931397333 1.3939167037
0.0594454806 -0.3656573142 13.2904491123 13.2956111798
-0.0645067406 -0.0552828763 3.6764747038 3.6774561267
-0.015577581 -0.0752306551 0.8029314467 0.8065985499
0.0020224904 -0.2202271194 4.6949328941 4.7000956325
0.0210268069 -0.0032647372 0.1136161 0.1155915365
-0.1276892243 0.0937364327 1.0290871969 1.0412067593
0.0230400538 0.0079552397 0.0455686626 0.0516781668
-0.4990637786 -0.1258269653 5.8157914442 5.8385209773
-0.0599863419 -0.0479550568 0.5119618738 0.5176900704
-0.1078217834 -0.062384104 -0.0802077441 0.148157334
0.0329858889 0.0117336586 -0.0445429971 0.0566553281
-0.0042120079 -0.0089249911 0.0043292746 0.010776785
0.4437854217 -0.2434170862 -0.4643758283 0.6869077727
0.2447013372 0.1179531108 0.1646735685 0.346970964
-0.1132821072 -0.1006947007 0.1712834942 0.2679367068
0.1788045206 0.1699117647 0.2930191933 0.4076531576
0.0270992065 -0.2055747302 0.3842812565 0.4584181559
0.0602935964 0.0890158741 0.0768323141 0.1321451781
0.0696528691 0.1329862982 -0.0533073905 0.1593064831
1.62854e-5 -0.0528588383 -0.1152939303 0.1268335422
0.0792675213 -0.1091156129 -0.0211254001 0.1365131475
0.013036707 -0.0499796049 2.1010759148 2.1017107119
-0.186480706 -0.2650042297 24.2045509852 24.206719949
-0.1637107915 0.0068238561 8.187667798 8.1893071599
-0.1285508721 -0.0069016616 2.6288597266 2.6320099586
#END
