# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
      -17.4536706476       11.4088211560       38.7574890180       44.0108424596
     -145.1004422800       93.1561386373      327.1426359240      369.8033642826
     -222.3733275718      141.6814503784      500.5707166823      565.7690271447
      -15.5831160065        9.9229350943       34.7188443547       39.3280599405
     -198.1229294063      126.0526446045      445.4713357635      503.5739025756
       -6.8275833045        4.6711582623       15.0544304850       17.1782120811
       -2.0742738968        1.4822821636        5.2317817693        5.8199066224
       -0.7502047654        0.5030222775        1.6870924247        1.9136664943
      -17.3319064931       13.9581865349       47.3568927078       52.3333697707
       -7.1310098798        6.0656086827       20.1121502872       22.1847014755
       -4.6376964698        3.1753401379       12.6331752343       13.8277839809
      -21.6661481431       18.0365028374       59.0755882866       65.4640580163
      -20.7757140879       17.5182775913       57.7947563948       63.8720170572
       -2.1165527011        1.7464575195        5.6674185194        6.2983348326
       -2.2645379823        2.7544097720        7.3593900998        8.1926289472
       -1.3616193691        1.1459901421        3.0466584816        3.5311341522
       -0.1900332646        0.1554079022        0.1080314822        0.3023488776
       -0.3882364757        0.0298882010        0.3136308950        0.5191001722
       -0.0670002289        0.3156799409        1.4743401264        1.5156851418
        0.1481157220        0.3367238808        0.7594107373        0.9775821536
        0.7254012591       -0.1877982406       -4.1491476612        4.2455361156
        0.6834437560        0.3238894900       -3.7578431905        3.9466665680
       -0.0986306917        0.3186491466       -1.4123807956        1.4579316132
        0.5503668936       -0.5729563765       -3.9789533422        4.1648582462
       -0.2082542154       -0.1028238172       -6.4565528546        6.4622362310
        0.4432509084        0.2598456244       -5.0676259173        5.0955179657
       -0.2129084116        0.2156849454       -3.2892536790        3.3031863030
       -0.5717573966       -0.2479589604      -11.7326842944       11.7492242688
       -0.3542835971       -0.2139192451       -5.9641560019        5.9784977315
        0.1183394621        0.1222392185       -1.3960078041        1.4063372440
       -0.2635758967        0.0303797119       -0.3615681024        0.6699269376
        0.1191569230        0.4468493064       -4.4562364046        4.5077257012
        0.2142419417       -0.2932333202        0.2438151668        0.4591416014
        1.1523686128        0.1461541836       -0.2882729551        1.2946260934
        0.1191465040       -0.0648484562        0.7566592347        0.9135509669
       -0.1098001099       -0.3440836653        0.1888024129        0.4307850611
        0.5814071579       -0.3443737768       -0.4073394785        0.9306954347
       -0.1470851745       -0.0768610376       -0.5233542068        0.5664989659
       -0.1390689743        0.2397665843       -0.8743876075        1.0416442976
       -0.0357043783        0.7848074797       -1.1854661329        1.4289882155
       -0.2588790676        1.5910045895      -11.4190287357       11.5330833270
        0.4001408017       -0.0758435125       -0.2514652735        0.4985774446
       -0.3383187908        0.5959303311       -4.0536916022        4.1407305068
       -0.0747310001       -0.1493300032       -0.6300025256        0.6665336746
       -0.2489880599        0.3889861939       -9.9421377069        9.9971095463
       -0.0360818854       -0.0945632836       -4.5354731638        4.6328773696
       -0.1613157834        0.0268338942       -0.6798148817        0.7130013311
        1.0205401273       -0.2883832395      -39.7572036150       39.7715901884
        0.7944198926       -1.0826394003      -21.0220973758       21.0707244791
        0.1993169944       -0.2976447561       -2.4432827026        2.4733438529
        0.2935178691        0.0645862879       -2.0196570270        2.0466603088
        0.0612331994        0.2514422184      -11.9070003670       11.9106301352
        0.3537992173       -0.2853938035      -15.8363941041       15.8435312199
        0.2531122769        0.2683490510      -81.1371470163       81.1381056149
        0.1157135917        0.4790847707      -67.1834631420       67.1870841201
       -0.2413550625       -0.0517761197      -39.9475063025       39.9485127709
       -0.0650414338       -0.0238442743      -94.3039550397       94.3052722599
       -0.2033897023        0.0231338668      -40.1769867607       40.1777506525
       -0.3654483064       -0.1384329741      -35.4536158977       35.4560442825
        0.4148442353        0.0345297872     -143.6818659057      143.6825367188
       -0.0751774986        0.3352801751     -413.9587770008      413.9589431336
       -0.0274342101        0.0708651536      -41.1838078744       41.1841144778
       -0.2714071778        0.2069841415     -363.6761092711      363.6762962287
        7.2481608766       -4.4961409678        2.9033417056        9.0100229054
       42.0814421039      -26.1736417071       17.0327452901       52.4026829624
       20.1076408860      -12.3453550148        7.9427176416       24.8964104995
       26.8284524861      -16.5560955472        9.9756532366       33.0663548046
        1.4433830306       -0.9111298378        0.5676281402        1.7988090115
        3.6903561606       -2.1731875816        1.3537823130        4.5186104466
        5.1092906023       -3.1864780281        2.0491272928        6.3621454816
        4.2184659436       -2.4778734131        1.4692510870        5.1082296664
       15.3009231032       -9.0996117135        5.5959720692       18.6610847634
        4.7280348937       -3.5072766237        2.3151346725        6.3449817008
        7.5428136169       -5.0539675787        3.1330643254        9.6058418370
        0.2938549044        0.0634616045        5.7237090507        5.7531642429
       -0.0407713622       -0.4047704642        1.6956599952        1.7493553203
       -0.0766868193       -0.2418028044        1.0760927290        1.2107708231
       -0.4083569199        0.0767501691        1.5865539936        1.6459888584
        1.0255184466        1.0155082948        7.9631347034        8.0928647268
        0.1236540538       -0.0419112040        0.3552762077        0.3785076720
        0.3399218264       -0.1244279764        3.7982043089        3.8179660719
        0.4553753993        0.1893456565        2.9854139447        3.0258742461
        0.5834671212        0.2753353570        3.0777857902        3.1446794448
        3.4868069609       -0.3046321812       23.5254627350       23.7848165902
        0.8397578576       -0.0092631063        7.8107632348        7.8570211377
        0.6725051215        0.2089907152        3.4741579675        3.5475616451
        3.0317301057       -0.9445494449       22.0662788225       22.2940283921
        0.2835814942        0.3988237969       63.8011490755       63.8031784633
        0.1503878783       -0.0766065893      276.4767695609      276.4768563039
        0.3190522387       -0.1220017490      811.6239264546      811.6245421771
       -0.1053779898        0.1170538255      420.9807512172      420.9808038157
       -0.0364320712       -1.5674719832      -14.3710178224       14.4562944411
       -0.0025863515        0.0169889678       -0.7354915405        0.7356922729
       -0.1615099634       -0.2151622423       -5.6056539408        5.6121062323
        0.4612010564       -0.1798683490       37.8318765140       37.8351151658
        0.2006688919        0.0119232640       15.4199205971       15.4212308649
       -0.0652797095        0.2272589496        3.0279629878        3.0371809176
       -0.0861638626        0.3605162907        7.4504245451        7.4596395429
